,label,path_to_image
0,7,../data/mnist_test/0-7.jpg
1,2,../data/mnist_test/1-2.jpg
2,0,../data/mnist_test/10-0.jpg
3,6,../data/mnist_test/100-6.jpg
4,9,../data/mnist_test/1000-9.jpg
5,0,../data/mnist_test/1001-0.jpg
6,2,../data/mnist_test/1002-2.jpg
7,5,../data/mnist_test/1003-5.jpg
8,1,../data/mnist_test/1004-1.jpg
9,9,../data/mnist_test/1005-9.jpg
10,7,../data/mnist_test/1006-7.jpg
11,8,../data/mnist_test/1007-8.jpg
12,1,../data/mnist_test/1008-1.jpg
13,0,../data/mnist_test/1009-0.jpg
14,0,../data/mnist_test/101-0.jpg
15,4,../data/mnist_test/1010-4.jpg
16,1,../data/mnist_test/1011-1.jpg
17,7,../data/mnist_test/1012-7.jpg
18,9,../data/mnist_test/1013-9.jpg
19,6,../data/mnist_test/1014-6.jpg
20,4,../data/mnist_test/1015-4.jpg
21,2,../data/mnist_test/1016-2.jpg
22,6,../data/mnist_test/1017-6.jpg
23,8,../data/mnist_test/1018-8.jpg
24,1,../data/mnist_test/1019-1.jpg
25,5,../data/mnist_test/102-5.jpg
26,3,../data/mnist_test/1020-3.jpg
27,7,../data/mnist_test/1021-7.jpg
28,5,../data/mnist_test/1022-5.jpg
29,4,../data/mnist_test/1023-4.jpg
30,4,../data/mnist_test/1024-4.jpg
31,1,../data/mnist_test/1025-1.jpg
32,8,../data/mnist_test/1026-8.jpg
33,1,../data/mnist_test/1027-1.jpg
34,3,../data/mnist_test/1028-3.jpg
35,8,../data/mnist_test/1029-8.jpg
36,4,../data/mnist_test/103-4.jpg
37,1,../data/mnist_test/1030-1.jpg
38,2,../data/mnist_test/1031-2.jpg
39,5,../data/mnist_test/1032-5.jpg
40,8,../data/mnist_test/1033-8.jpg
41,0,../data/mnist_test/1034-0.jpg
42,6,../data/mnist_test/1035-6.jpg
43,2,../data/mnist_test/1036-2.jpg
44,1,../data/mnist_test/1037-1.jpg
45,1,../data/mnist_test/1038-1.jpg
46,7,../data/mnist_test/1039-7.jpg
47,9,../data/mnist_test/104-9.jpg
48,1,../data/mnist_test/1040-1.jpg
49,5,../data/mnist_test/1041-5.jpg
50,3,../data/mnist_test/1042-3.jpg
51,4,../data/mnist_test/1043-4.jpg
52,6,../data/mnist_test/1044-6.jpg
53,9,../data/mnist_test/1045-9.jpg
54,5,../data/mnist_test/1046-5.jpg
55,0,../data/mnist_test/1047-0.jpg
56,9,../data/mnist_test/1048-9.jpg
57,2,../data/mnist_test/1049-2.jpg
58,9,../data/mnist_test/105-9.jpg
59,2,../data/mnist_test/1050-2.jpg
60,4,../data/mnist_test/1051-4.jpg
61,8,../data/mnist_test/1052-8.jpg
62,2,../data/mnist_test/1053-2.jpg
63,1,../data/mnist_test/1054-1.jpg
64,7,../data/mnist_test/1055-7.jpg
65,2,../data/mnist_test/1056-2.jpg
66,4,../data/mnist_test/1057-4.jpg
67,9,../data/mnist_test/1058-9.jpg
68,4,../data/mnist_test/1059-4.jpg
69,2,../data/mnist_test/106-2.jpg
70,4,../data/mnist_test/1060-4.jpg
71,0,../data/mnist_test/1061-0.jpg
72,3,../data/mnist_test/1062-3.jpg
73,9,../data/mnist_test/1063-9.jpg
74,2,../data/mnist_test/1064-2.jpg
75,2,../data/mnist_test/1065-2.jpg
76,3,../data/mnist_test/1066-3.jpg
77,3,../data/mnist_test/1067-3.jpg
78,8,../data/mnist_test/1068-8.jpg
79,3,../data/mnist_test/1069-3.jpg
80,1,../data/mnist_test/107-1.jpg
81,5,../data/mnist_test/1070-5.jpg
82,7,../data/mnist_test/1071-7.jpg
83,3,../data/mnist_test/1072-3.jpg
84,5,../data/mnist_test/1073-5.jpg
85,8,../data/mnist_test/1074-8.jpg
86,1,../data/mnist_test/1075-1.jpg
87,2,../data/mnist_test/1076-2.jpg
88,4,../data/mnist_test/1077-4.jpg
89,4,../data/mnist_test/1078-4.jpg
90,6,../data/mnist_test/1079-6.jpg
91,9,../data/mnist_test/108-9.jpg
92,4,../data/mnist_test/1080-4.jpg
93,9,../data/mnist_test/1081-9.jpg
94,5,../data/mnist_test/1082-5.jpg
95,1,../data/mnist_test/1083-1.jpg
96,0,../data/mnist_test/1084-0.jpg
97,6,../data/mnist_test/1085-6.jpg
98,9,../data/mnist_test/1086-9.jpg
99,5,../data/mnist_test/1087-5.jpg
100,9,../data/mnist_test/1088-9.jpg
101,5,../data/mnist_test/1089-5.jpg
102,4,../data/mnist_test/109-4.jpg
103,9,../data/mnist_test/1090-9.jpg
104,7,../data/mnist_test/1091-7.jpg
105,3,../data/mnist_test/1092-3.jpg
106,8,../data/mnist_test/1093-8.jpg
107,0,../data/mnist_test/1094-0.jpg
108,3,../data/mnist_test/1095-3.jpg
109,7,../data/mnist_test/1096-7.jpg
110,1,../data/mnist_test/1097-1.jpg
111,3,../data/mnist_test/1098-3.jpg
112,6,../data/mnist_test/1099-6.jpg
113,6,../data/mnist_test/11-6.jpg
114,8,../data/mnist_test/110-8.jpg
115,7,../data/mnist_test/1100-7.jpg
116,8,../data/mnist_test/1101-8.jpg
117,5,../data/mnist_test/1102-5.jpg
118,9,../data/mnist_test/1103-9.jpg
119,7,../data/mnist_test/1104-7.jpg
120,9,../data/mnist_test/1105-9.jpg
121,6,../data/mnist_test/1106-6.jpg
122,9,../data/mnist_test/1107-9.jpg
123,6,../data/mnist_test/1108-6.jpg
124,3,../data/mnist_test/1109-3.jpg
125,7,../data/mnist_test/111-7.jpg
126,7,../data/mnist_test/1110-7.jpg
127,4,../data/mnist_test/1111-4.jpg
128,4,../data/mnist_test/1112-4.jpg
129,5,../data/mnist_test/1113-5.jpg
130,3,../data/mnist_test/1114-3.jpg
131,5,../data/mnist_test/1115-5.jpg
132,4,../data/mnist_test/1116-4.jpg
133,7,../data/mnist_test/1117-7.jpg
134,8,../data/mnist_test/1118-8.jpg
135,7,../data/mnist_test/1119-7.jpg
136,3,../data/mnist_test/112-3.jpg
137,8,../data/mnist_test/1120-8.jpg
138,0,../data/mnist_test/1121-0.jpg
139,7,../data/mnist_test/1122-7.jpg
140,6,../data/mnist_test/1123-6.jpg
141,8,../data/mnist_test/1124-8.jpg
142,8,../data/mnist_test/1125-8.jpg
143,7,../data/mnist_test/1126-7.jpg
144,3,../data/mnist_test/1127-3.jpg
145,3,../data/mnist_test/1128-3.jpg
146,1,../data/mnist_test/1129-1.jpg
147,9,../data/mnist_test/113-9.jpg
148,9,../data/mnist_test/1130-9.jpg
149,5,../data/mnist_test/1131-5.jpg
150,2,../data/mnist_test/1132-2.jpg
151,7,../data/mnist_test/1133-7.jpg
152,3,../data/mnist_test/1134-3.jpg
153,5,../data/mnist_test/1135-5.jpg
154,1,../data/mnist_test/1136-1.jpg
155,1,../data/mnist_test/1137-1.jpg
156,2,../data/mnist_test/1138-2.jpg
157,1,../data/mnist_test/1139-1.jpg
158,7,../data/mnist_test/114-7.jpg
159,4,../data/mnist_test/1140-4.jpg
160,7,../data/mnist_test/1141-7.jpg
161,4,../data/mnist_test/1142-4.jpg
162,7,../data/mnist_test/1143-7.jpg
163,5,../data/mnist_test/1144-5.jpg
164,4,../data/mnist_test/1145-4.jpg
165,5,../data/mnist_test/1146-5.jpg
166,4,../data/mnist_test/1147-4.jpg
167,0,../data/mnist_test/1148-0.jpg
168,8,../data/mnist_test/1149-8.jpg
169,4,../data/mnist_test/115-4.jpg
170,3,../data/mnist_test/1150-3.jpg
171,6,../data/mnist_test/1151-6.jpg
172,9,../data/mnist_test/1152-9.jpg
173,6,../data/mnist_test/1153-6.jpg
174,0,../data/mnist_test/1154-0.jpg
175,2,../data/mnist_test/1155-2.jpg
